
question,answer,topic
Bạn hãy cho biết Heuristic Degree chọn biến dựa trên tiêu chí gì?,"Chọn biến tham gia nhiều ràng buộc nhất với các biến chưa gán, nhằm giảm phân nhánh về sau.",CSP
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=53 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=53+0=53.,SearchInformed
Hãy trình bày Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=8. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^8 = (b^(d+1)−1)/(b−1) = 9841.,Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=73 và heuristic h(n)=49, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=73+49=122.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+3=44.,SearchInformed
"Hãy viết phủ định tương đương của công thức ∀a ∃b Knows(a,b).","Phủ định: ¬∀a∃bKnows(a,b) ≡ ∃a ∀b ¬Knows(a,b).",LogicFOL
Bạn hãy giải thích Luật sản xuất IF–THEN biểu diễn tri thức kiểu gì?,"Biểu diễn tri thức dạng điều kiện–kết luận/hành động, phù hợp hệ chuyên gia và suy diễn dựa trên luật.",Knowledge
Bạn có thể cho biết Mạng ngữ nghĩa (semantic network) biểu diễn gì?,"Biểu diễn khái niệm và quan hệ dưới dạng đồ thị, hỗ trợ suy diễn bằng lan truyền thuộc tính và quan hệ IS-A/PART-OF.",Knowledge
Bạn hãy cho biết Minimax giả định điều gì về đối thủ?,Giả định đối thủ chơi tối ưu để tối thiểu hóa lợi ích của ta; ta chọn nước đi tối đa hóa giá trị tối thiểu.,Adversarial
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=3, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+3=44.,SearchInformed
Bạn có thể cho biết Bài toán trạng thái đơn được đặc tả bởi bốn thành phần nào?,"Trạng thái đầu, hàm kế tiếp (hành động/transition), kiểm tra mục tiêu, và chi phí đường đi (step cost & path cost).",Search
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=14 thì b·m = 112 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=5 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=5, m=23 thì b·m = 115 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Hãy viết phủ định tương đương của công thức ∃x ∀y Teaches(x,y).","Phủ định: ¬∃x∀yTeaches(x,y) ≡ ∀x ∃y ¬Teaches(x,y).",LogicFOL
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+32=75.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=56 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=56+24=80.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=57 và heuristic h(n)=19, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=57+19=76.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=53 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=53+0=53.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=48 và heuristic h(n)=23, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=48+23=71.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=16 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=16+34=50.,SearchInformed
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=66 và heuristic h(n)=20, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=66+20=86.,SearchInformed
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∀m ∃n Teaches(m,n).","Phủ định: ¬∀m∃nTeaches(m,n) ≡ ∃m ∀n ¬Teaches(m,n).",LogicFOL
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=5, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+5=16.,SearchInformed
Thuật ngữ AI winter là gì?,Là các giai đoạn suy giảm đầu tư và kỳ vọng vào AI do hạn chế công nghệ/tính toán và kết quả không như hứa hẹn.,IntroAI
Bạn hãy nêu Modus Ponens có dạng nào?,Nếu P→Q đúng và P đúng thì suy ra Q đúng.,Logic
Khái niệm Hợp nhất (unification) trong FOL là gì?,"Là tìm phép thế (substitution) cho biến để hai biểu thức trở nên đồng nhất, thường dùng trong resolution và suy diễn.",LogicFOL
Tác tử (agent) trong AI là gì theo mô hình cảm biến–chấp hành?,Tác tử là thực thể nhận thức môi trường qua cảm biến (sensors) và tác động trở lại qua bộ phận chấp hành (actuators).,Agents
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=4 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=4, d=4 thì giá trị là 453.",Search
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=9. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^9 = (b^(d+1)−1)/(b−1) = 12093235.,Search
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=2 và heuristic h(n)=22, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=2+22=24.,SearchInformed
Heuristic Degree chọn biến dựa trên tiêu chí gì?,"Chọn biến tham gia nhiều ràng buộc nhất với các biến chưa gán, nhằm giảm phân nhánh về sau.",CSP
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=17 thì b·m = 102 (đơn vị tỷ lệ, bỏ hằng số).",Search
Skolem hóa (Skolemization) dùng để làm gì?,Loại lượng từ tồn tại bằng cách thay bằng hằng/hàm Skolem để đưa công thức về dạng thuận lợi cho suy diễn.,LogicFOL
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=38, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+38=49.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=26 và heuristic h(n)=20, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=26+20=46.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=20 thì b·m = 160 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=11, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=11 thì b·m = 33 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=61 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=61+31=92.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=53 và heuristic h(n)=23, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=53+23=76.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=23 thì b·m = 92 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=8 và độ sâu cực đại m=20, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=8, m=20 thì b·m = 160 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=24 và heuristic h(n)=11, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=24+11=35.,SearchInformed
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=2. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^2 = (b^(d+1)−1)/(b−1) = 13.,Search
PEAS được dùng để làm gì khi thiết kế tác tử?,"PEAS giúp mô tả bài toán môi trường công việc: tiêu chí hiệu quả, môi trường, bộ chấp hành và cảm biến, từ đó thiết kế tác tử phù hợp.",Agents
"Hãy trình bày Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=3 thì giá trị là 194.",Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=21 và heuristic h(n)=15, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 21 + 15 = 36.,SearchInformed
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^3 = (b^(d+1)−1)/(b−1) = 259.,Search
"Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=2, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=2 thì giá trị là 38.",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=80 và heuristic h(n)=46, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=80+46=126.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=3 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 3 + 3^2 + … + 3^4 = (b^(d+1)−1)/(b−1) = 121.,Search
Bạn hãy nêu Hàm tác tử f: P* → A biểu diễn điều gì?,Biểu diễn ánh xạ từ lịch sử nhận thức (chuỗi percepts) sang hành động mà tác tử sẽ thực hiện.,Agents
Hãy trình bày Modus Ponens có dạng nào?,Nếu P→Q đúng và P đúng thì suy ra Q đúng.,Logic
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=8 thì b·m = 24 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=16 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=16+34=50.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=72 và heuristic h(n)=21, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=72+21=93.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=45 và heuristic h(n)=45, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=45+45=90.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=5 thì b·m = 30 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=11 và heuristic h(n)=17, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=11+17=28.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=34 và heuristic h(n)=27, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=34+27=61.,SearchInformed
"Bạn có thể cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=5 thì b·m = 20 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy giải thích Trong học máy, bộ (T, P, E) của Mitchell biểu diễn gì?","T: nhiệm vụ, P: thước đo hiệu năng, E: kinh nghiệm/dữ liệu; một hệ học khi P cải thiện trên T nhờ E.",MachineLearning
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=6 và heuristic h(n)=2, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 6 + 2 = 8.,SearchInformed
Bạn hãy giải thích Bài toán trạng thái đơn được đặc tả bởi bốn thành phần nào?,"Trạng thái đầu, hàm kế tiếp (hành động/transition), kiểm tra mục tiêu, và chi phí đường đi (step cost & path cost).",Search
"Bạn hãy cho biết Hãy viết phủ định tương đương của công thức ∀m ∃n Teaches(m,n).","Phủ định: ¬∀m∃nTeaches(m,n) ≡ ∃m ∀n ¬Teaches(m,n).",LogicFOL
"Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=8, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=8 thì giá trị là 610349.",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=5 thì b·m = 15 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=5 thì b·m = 30 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn có thể cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=1. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^1 = (b^(d+1)−1)/(b−1) = 8.,Search
"Bạn hãy cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=41 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=41+16=57.,SearchInformed
Chương trình tác tử khác gì hàm tác tử?,Hàm tác tử là mô tả trừu tượng ánh xạ P*→A; chương trình tác tử là hiện thực cụ thể chạy trên một kiến trúc phần cứng/phần mềm.,Agents
Học có giám sát yêu cầu dạng dữ liệu nào?,Yêu cầu dữ liệu có nhãn: mỗi mẫu x đi kèm nhãn y; mô hình học ánh xạ y=f(x).,MachineLearning
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=6, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=6 thì giá trị là 247.",Search
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=8+32=40.,SearchInformed
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+16=80.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=68 và heuristic h(n)=40, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=68+40=108.,SearchInformed
"Bạn hãy cho biết Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=2 và độ sâu cực đại m=23, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=2, m=23 thì b·m = 46 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=4 và độ sâu cực đại m=5, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=4, m=5 thì b·m = 20 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy giải thích Bộ nhớ làm việc (working memory) trong hệ suy diễn dựa trên luật chứa gì?,Chứa các sự kiện/giả thiết hiện thời (các fact) đã có hoặc đã suy ra trong quá trình suy diễn.,Knowledge
Bạn hãy nêu Bài toán tìm kiếm có đối thủ (adversarial search) khác gì tìm kiếm thường?,Có hai (hoặc nhiều) tác tử với mục tiêu xung đột; kết quả phụ thuộc hành động đối thủ nên dùng mô hình trò chơi.,Adversarial
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=67 và heuristic h(n)=36, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=67+36=103.,SearchInformed
Giả sử cây tìm kiếm đều có hệ số phân nhánh b=7 và lời giải nông nhất ở độ sâu d=5. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 7 + 7^2 + … + 7^5 = (b^(d+1)−1)/(b−1) = 19608.,Search
"Bạn có thể cho biết Trong Iterative Deepening Search (IDS), với cây đều b=2 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=2, d=4 thì giá trị là 57.",Search
"Hãy trình bày Hãy viết phủ định tương đương của công thức ∃i ∀j Teaches(i,j).","Phủ định: ¬∃i∀jTeaches(i,j) ≡ ∀i ∃j ¬Teaches(i,j).",LogicFOL
"Trong A*, nếu một nút có chi phí đã đi g(n)=76 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=76+31=107.,SearchInformed
Bạn hãy nêu Vì sao trong luật sản xuất thường tránh OR ở vế điều kiện?,Vì OR có thể tách thành nhiều luật tương đương để dễ so khớp mẫu và suy diễn.,Knowledge
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=8+32=40.,SearchInformed
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=6 và độ sâu cực đại m=14, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=6, m=14 thì b·m = 84 (đơn vị tỷ lệ, bỏ hằng số).",Search
Hợp nhất (unification) trong FOL là gì?,"Là tìm phép thế (substitution) cho biến để hai biểu thức trở nên đồng nhất, thường dùng trong resolution và suy diễn.",LogicFOL
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=5 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=5+32=37.,SearchInformed
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=61 và heuristic h(n)=31, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=61+31=92.,SearchInformed
ReLU thường được ưu tiên vì lý do gì?,"ReLU đơn giản, giảm vấn đề vanishing gradient so với sigmoid/tanh và giúp huấn luyện nhanh hơn trong thực tế.",DeepLearning
"Trong Iterative Deepening Search (IDS), với cây đều b=5 và độ sâu lời giải d=4, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=5, d=4 thì giá trị là 975.",Search
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=7, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=7 thì giá trị là 4916.",Search
"Bạn hãy giải thích Hãy viết phủ định tương đương của công thức ∀m ∃n S(m,n).","Phủ định: ¬∀m∃nS(m,n) ≡ ∃m ∀n ¬S(m,n).",LogicFOL
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=55 và heuristic h(n)=0, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=55+0=55.,SearchInformed
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=76 và heuristic h(n)=38, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=76+38=114.,SearchInformed
"Hãy trình bày Trong A*, nếu một nút có chi phí đã đi g(n)=43 và heuristic h(n)=32, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=43+32=75.,SearchInformed
"Bạn hãy nêu Hãy viết phủ định tương đương của công thức ∃x ∀y Knows(x,y).","Phủ định: ¬∃x∀yKnows(x,y) ≡ ∀x ∃y ¬Knows(x,y).",LogicFOL
"Hãy trình bày Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=17 thì b·m = 119 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy giải thích Chứng minh bằng phản chứng trong suy diễn tự động được dùng thế nào?,"Muốn chứng minh α từ KB, ta thêm ¬α vào KB rồi dùng resolution; nếu suy ra mệnh đề rỗng thì KB ⊨ α.",Logic
"Trong A*, nếu một nút có chi phí đã đi g(n)=61 và heuristic h(n)=16, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=61+16=77.,SearchInformed
"Bạn hãy nêu Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=3 và độ sâu cực đại m=8, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=3, m=8 thì b·m = 24 (đơn vị tỷ lệ, bỏ hằng số).",Search
Bạn hãy cho biết Backpropagation tính toán gì trong mạng nơ-ron?,Tính gradient của hàm mất mát theo từng trọng số bằng quy tắc dây chuyền để cập nhật tham số.,DeepLearning
"Bạn hãy nêu Trong A*, nếu một nút có chi phí đã đi g(n)=56 và heuristic h(n)=24, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=56+24=80.,SearchInformed
Bạn hãy cho biết Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=4. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^4 = (b^(d+1)−1)/(b−1) = 1555.,Search
Bạn hãy nêu Chương trình tác tử khác gì hàm tác tử?,Hàm tác tử là mô tả trừu tượng ánh xạ P*→A; chương trình tác tử là hiện thực cụ thể chạy trên một kiến trúc phần cứng/phần mềm.,Agents
"Bạn hãy giải thích Trong phân tích không gian của DFS, nếu hệ số phân nhánh b=7 và độ sâu cực đại m=17, ước lượng O(bm) tương ứng với b·m bằng bao nhiêu?","O(bm) cho biết bộ nhớ tỷ lệ với b·m. Với b=7, m=17 thì b·m = 119 (đơn vị tỷ lệ, bỏ hằng số).",Search
"Bạn có thể cho biết Trong A*, nếu một nút có chi phí đã đi g(n)=9 và heuristic h(n)=34, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=9+34=43.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=6 và lời giải nông nhất ở độ sâu d=3. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 6 + 6^2 + … + 6^3 = (b^(d+1)−1)/(b−1) = 259.,Search
"Bạn hãy giải thích Trong A*, nếu một nút có chi phí đã đi g(n)=66 và heuristic h(n)=30, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=66+30=96.,SearchInformed
"Trong A*, nếu một nút có chi phí đã đi g(n)=64 và heuristic h(n)=46, giá trị f(n) bằng bao nhiêu?",f(n)=g(n)+h(n)=64+46=110.,SearchInformed
Bạn hãy nêu Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=7. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^7 = (b^(d+1)−1)/(b−1) = 97656.,Search
"Trong A*, nếu một nút có chi phí đã đi g(n)=8 và heuristic h(n)=1, giá trị f(n)=g(n)+h(n) bằng bao nhiêu?",f(n) = g(n) + h(n) = 8 + 1 = 9.,SearchInformed
"Bạn hãy giải thích Trong Iterative Deepening Search (IDS), với cây đều b=3 và độ sâu lời giải d=3, tổng số nút được sinh (tính cả các lần lặp) xấp xỉ bao nhiêu theo công thức tổng (d−i+1)·b^i?","Tổng số nút ≈ ∑_{i=0..d} (d−i+1)·b^i. Với b=3, d=3 thì giá trị là 58.",Search
Bạn hãy nêu Chứng minh bằng phản chứng trong suy diễn tự động được dùng thế nào?,"Muốn chứng minh α từ KB, ta thêm ¬α vào KB rồi dùng resolution; nếu suy ra mệnh đề rỗng thì KB ⊨ α.",Logic
"Bạn có thể cho biết Trò chơi deterministic, zero-sum, perfect information có ý nghĩa gì?",Deterministic: không ngẫu nhiên; zero-sum: lợi ích tổng bằng 0; perfect information: mọi trạng thái đều quan sát được đầy đủ.,Adversarial
Bạn hãy giải thích Giả sử cây tìm kiếm đều có hệ số phân nhánh b=5 và lời giải nông nhất ở độ sâu d=2. BFS sẽ sinh tối đa bao nhiêu nút (từ độ sâu 0 đến d)?,Số nút tối đa là 1 + 5 + 5^2 + … + 5^2 = (b^(d+1)−1)/(b−1) = 31.,Search
